Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-jpfhir.jp.core.json	125540	-	0	0	0	0	0	0	32	82	0	0	0	0	0	0	0	2	0	0	149	789	447	0	0	1	21	0	7
fsh-generated/resources/AllergyIntolerance-jp-allergyintolerance-example-1.json	1189	6	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	5	17	22	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-jp-client-capabilitystatement.json	42039	10	1	0	0	0	0	0	4	103	0	0	0	0	0	0	0	1	0	0	9	233	66	0	1	0	4	0	0
fsh-generated/resources/CapabilityStatement-jp-server-capabilitystatement.json	42030	9	0	0	0	0	0	0	4	53	0	0	0	0	0	0	0	1	0	0	10	234	77	0	3	0	4	0	1
fsh-generated/resources/CodeSystem-jp-documentcodes-cs.json	11901	5	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	9	35	1688	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-endoscopyterminology-codes-jed-cs.json	182256	40	2	0	0	0	0	0	21	1	0	0	2	0	0	0	0	3	0	0	126	303	871	0	0	0	10	0	1
fsh-generated/resources/CodeSystem-jp-medication-example-dosagecomment-cs.json	1107	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	15	32	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-line-cs.json	1977	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	35	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-linecomment-cs.json	942	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	32	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-methodcomment-cs.json	968	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	31	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-ratecomment-cs.json	1188	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	32	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-routecomment-cs.json	875	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	32	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-sitecomment-cs.json	824	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	28	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-uncategorized-comment-cs.json	1472	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	14	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-anti-microbial-drug-cs.json	35776	8	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	22	77	90	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-category-cs.json	1144	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	15	29	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-infectious-agent-cs.json	42373	43	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	20	115	114	0	0	0	2	0	1
fsh-generated/resources/CodeSystem-jp-observation-bodymeasurement-category-cs.json	2169	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	36	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-observation-bodymeasurement-code-cs.json	11515	5	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	9	35	57	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-observation-bodysite-cs.json	733	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-physicalexamcode-cs.json	928	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-procedure-body-site-cs.json	535	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	12	22	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-procedure-not-performed-reason-cs.json	1348	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	25	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-procedure-outcome-cs.json	1031	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	25	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-simpleobservationcategory-cs.json	4316	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	25	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-undefined-cs.json	525	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	23	0	0	0	0	0	0
fsh-generated/resources/Condition-jp-condition-example-1.json	1398	4	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	4	14	13	0	0	0	0	0	0
fsh-generated/resources/Coverage-jp-coverage-example-1.json	1180	3	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	4	11	13	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-endoscopy-example-1.json	44410	5	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	4	116	35	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-labresult-example-1.json	7189	5	1	0	0	0	0	0	1	54	0	0	0	0	0	0	0	0	0	0	5	26	39	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-microbiology-example-1.json	151492	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	335	170	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-radiology-example-1.json	184073	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	458	98	0	0	0	0	0	0
fsh-generated/resources/Encounter-jp-encounter-example-1.json	810	4	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	5	11	22	0	0	0	0	0	0
fsh-generated/resources/Endpoint-endpoint-dicom-wadors-example.json	603	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	4	9	10	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-jp-familymemberhistory-example-1.json	833	4	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	4	11	12	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-jp-imagingstudy-endoscopy-example-1.json	2571	4	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	1	0	0	4	19	14	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-jp-imagingstudy-radiology-example-1.json	1276	4	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	4	14	7	0	0	0	0	0	0
fsh-generated/resources/Immunization-jp-immunization-example-1.json	2037	3	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	4	16	13	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-examinationroom.json	776	4	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	4	9	12	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-ope.json	1095	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	4	11	9	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-ward.json	795	3	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	4	10	6	0	0	0	0	0	0
fsh-generated/resources/Media-jp-media-endoscopy-example-1.json	1005	4	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	4	11	10	0	0	0	0	0	0
fsh-generated/resources/Medication-jp-medication-example-1.json	1471	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	13	8	0	0	0	0	0	0
fsh-generated/resources/Medication-jp-medication-example-2.json	1472	4	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	17	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-example-1.json	3146	4	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	4	21	20	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-example-2.json	1981	4	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	4	15	12	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-injection-example-1.json	5730	4	0	0	0	0	0	0	1	53	0	0	0	0	0	0	0	0	0	0	4	32	15	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-injection-example-2.json	7027	5	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	4	40	21	0	0	0	0	0	1
fsh-generated/resources/MedicationDispense-jp-medicationdispense-example-1.json	4142	4	0	0	0	0	0	0	1	54	0	0	0	0	0	0	0	0	0	0	4	22	20	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-jp-medicationdispense-injection-example-1.json	5380	4	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	4	31	13	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-example-1.json	3372	4	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	4	17	16	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-example-2.json	3389	4	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	3	19	9	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-injection-example-1.json	5530	4	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	0	4	30	11	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-injection-example-2.json	7549	5	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	5	38	21	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-department-ssmix-namingsystem.json	564	4	1	0	0	0	21	0	1	4	59	0	0	0	0	0	0	0	0	0	4	14	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-endoscopyterminology-codes-jed-ns.json	673	3	0	0	0	0	4	0	0	4	9	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicalfeescoretype-namingsystem.json	580	4	0	0	0	0	4	0	0	4	9	0	0	0	0	0	0	0	0	0	4	14	7	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-jp-medicationbodysitejamiexternal-namingsystem.json	631	3	0	0	0	0	5	0	0	3	8	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodecommon-namingsystem.json	585	4	0	0	0	0	4	0	0	3	9	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodehot13-namingsystem.json	581	3	0	0	0	0	4	0	0	3	10	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodehot7-namingsystem.json	577	4	0	0	0	0	5	0	0	3	9	0	0	0	0	0	0	0	0	0	4	12	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodehot9-namingsystem.json	733	3	0	0	0	0	4	0	0	3	9	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodeyj-namingsystem.json	569	4	0	0	0	0	4	0	1	3	8	0	0	0	0	0	0	0	0	0	4	12	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationingredientstrengthstrengthtype-namingsystem.json	666	3	0	0	0	0	4	0	0	3	9	0	0	0	0	0	0	0	0	0	4	14	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationmethodjamibasicusage-namingsystem.json	630	3	1	0	0	0	5	0	0	5	9	0	0	0	0	0	0	0	0	0	4	14	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationmethodjamidetailusage-namingsystem.json	634	4	0	0	0	0	4	0	0	5	8	0	0	0	0	0	0	0	0	0	4	13	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationroute-hl7-0162-namingsystem.json	761	3	0	0	0	0	4	0	0	3	10	0	0	0	0	0	0	0	0	0	3	17	7	0	0	0	1	0	0
