Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.fhir.jp.core.json	120943	-	0	0	0	0	0	0	20	447	0	0	0	0	0	0	0	5	0	0	873	383	0	0	1	21	0	8
fsh-generated/resources/StructureDefinition-jp-coverage.json	33633	28	1	0	0	1	0	340	1	210	0	0	1	0	0	0	0	1	0	0	584	3538	0	1	0	13	0	1
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1771	5	1	0	0	0	0	27	0	21	0	0	0	0	0	0	0	0	0	0	45	258	0	0	0	2	0	0
fsh-generated/resources/ValueSet-jp-allergyintolerance-vs.json	752	3	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	6	7929	0	0	0	0	0	0
fsh-generated/resources/Condition-jp-condition-example-1.json	1398	4	0	0	0	0	0	0	0	1910	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1750	4	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	8	225	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-jp-server-capabilitystatement.json	42030	56	1	0	0	0	0	0	3	87	0	0	0	0	0	0	0	0	0	0	115	98	0	1	0	3	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-code-vs.json	599	2	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	67	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-dosagecomment-cs.json	1107	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	65	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsymbol.json	1699	5	0	0	0	0	0	27	0	27	0	0	1	0	0	0	0	1	0	0	42	199	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-observation-bodymeasurement-code-cs.json	11059	22	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29	70	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-ratecomment-vs.json	820	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-physicalexam-example-1.json	1468	3	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-device-action-vs.json	540	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	46	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-example-1.json	3146	6	1	0	0	0	0	0	1	1020	0	0	0	0	0	0	0	0	0	0	15	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	45	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	2004	5	0	0	0	0	0	128	0	90	0	0	0	0	0	0	0	0	0	0	101	445	0	0	0	3	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodeyj-namingsystem.json	569	2	0	0	0	0	25	0	0	7	3432	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-observation-common.json	29649	21	0	0	0	0	0	749	0	277	0	0	0	0	0	0	0	1	0	0	377	1700	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonnumber.json	1699	4	0	0	0	0	0	18	0	19	0	0	0	0	0	0	0	0	0	0	42	190	0	0	0	2	0	0
fsh-generated/resources/ValueSet-jp-medication-code-hot7-vs.json	553	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	39	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-medicationcodehot7-namingsystem.json	577	2	0	0	0	0	5	0	0	5	15	0	0	0	0	0	0	1	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-injection-example-1.json	5730	9	1	0	0	0	0	0	1	2991	0	0	0	0	0	0	0	0	0	0	26	20	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-examinationroom.json	776	3	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsymbol-sp.json	1246	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	36	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	45157	41	0	0	0	0	0	327	0	399	0	0	7	0	0	0	0	2	0	0	671	2318	0	0	0	20	1	1
fsh-generated/resources/MedicationRequest-jp-medicationrequest-example-1.json	3372	7	1	0	0	0	0	0	0	985	0	0	0	0	0	0	0	0	0	0	14	24	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1743	4	0	0	0	0	0	18	0	20	0	0	0	0	0	0	0	0	0	0	41	154	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9940	17	0	0	0	0	0	93	0	102	0	0	0	0	0	0	0	0	0	0	190	915	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1665	5	0	0	0	0	0	17	0	22	0	0	0	0	0	0	0	0	0	0	40	161	0	0	0	1	0	0
fsh-generated/resources/PractitionerRole-jp-practitionerrole-example-1.json	1846	4	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-jp-prefecturenumber-namingsystem.json	568	3	0	0	0	0	5	0	0	6	9	0	0	0	0	0	0	1	0	0	7	14	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-anti-microbial-drug-cs.json	35776	39	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	45	74	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-line-cs.json	1977	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	31	0	0	0	0	0	0
fsh-generated/resources/Media-jp-media-endoscopy-example-1.json	1005	3	1	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1938	5	0	0	0	0	0	20	0	22	0	0	0	0	0	0	0	0	0	0	42	170	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-code-medical-vs.json	655	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	37	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2875	5	0	0	0	0	0	38	0	40	0	0	0	0	0	0	0	0	0	0	80	300	0	0	0	2	0	1
